256,256,-119.8828125,30.76171875,-119.7070312,30.9375
256,256,-116.71875,30.9375,-115.3125,32.34375
256,256,-115.3125,33.046875,-114.609375,33.75
256,256,-118.4765625,37.6171875,-118.125,37.96875
256,256,-114.3896484,38.80371094,-114.3457031,38.84765625
256,256,-110.4785156,32.56347656,-110.4345703,32.60742188
256,256,-114.4335938,36.38671875,-114.2578125,36.5625
256,256,-112.8515625,31.640625,-112.5,31.9921875
256,256,-118.125,32.34375,-116.71875,33.75
256,256,-119.7949219,31.86035156,-119.7509766,31.90429688
256,256,-114.9609375,32.6953125,-114.609375,33.046875
256,256,-110.5224609,30.71777344,-110.4785156,30.76171875
256,256,-111.4453125,37.265625,-111.09375,37.6171875
256,256,-115.8837891,31.81640625,-115.8398438,31.86035156
256,256,-115.3125,32.6953125,-114.9609375,33.046875
256,256,-115.9277344,30.9375,-115.8398438,31.02539062
256,256,-118.5644531,31.37695312,-118.5205078,31.42089844
256,256,-117.421875,33.046875,-117.0703125,33.3984375
256,256,-111.4453125,32.34375,-111.09375,32.6953125
256,256,-110.7421875,35.859375,-110.5664062,36.03515625
256,256,-118.828125,33.046875,-118.125,33.75
256,256,-119.53125,29.53125,-118.125,30.9375
256,256,-112.6757812,37.44140625,-112.5,37.6171875
256,256,-115.3125,29.53125,-113.90625,30.9375
256,256,-118.4765625,36.82617188,-118.3886719,36.9140625
256,256,-114.609375,31.640625,-113.90625,32.34375
256,256,-118.125,39.55078125,-117.9492188,39.7265625
256,256,-116.71875,33.3984375,-116.3671875,33.75
256,256,-112.3242188,38.14453125,-112.1484375,38.3203125
256,256,-111.796875,32.6953125,-111.6210938,32.87109375
256,256,-119.7070312,34.89257812,-119.6191406,34.98046875
256,256,-111.09375,39.0234375,-110.7421875,39.375
256,256,-117.6855469,37.17773438,-117.5976562,37.265625
256,256,-112.8076172,31.2890625,-112.7636719,31.33300781
256,256,-110.7421875,39.19921875,-110.5664062,39.375
256,256,-113.90625,33.75,-112.5,35.15625
256,256,-118.125,36.5625,-116.71875,37.96875
256,256,-118.828125,37.96875,-118.125,38.671875
256,256,-116.8945312,39.0234375,-116.71875,39.19921875
256,256,-111.5332031,35.59570312,-111.4453125,35.68359375
256,256,-114.6533203,33.17871094,-114.609375,33.22265625
256,256,-118.125,31.640625,-117.7734375,31.9921875
256,256,-119.53125,33.046875,-118.828125,33.75
256,256,-112.5,28.125,-111.09375,29.53125
256,256,-111.0058594,33.75,-110.9179688,33.83789062
256,256,-111.09375,30.80566406,-111.0498047,30.84960938
256,256,-116.3671875,34.1015625,-116.1914062,34.27734375
256,256,-117.7734375,30.5859375,-117.5976562,30.76171875
256,256,-111.2695312,36.07910156,-111.2255859,36.12304688
256,256,-116.71875,33.75,-115.3125,35.15625
256,256,-117.2021484,34.54101562,-117.1582031,34.58496094
256,256,-113.90625,32.34375,-112.5,33.75
256,256,-118.9160156,39.375,-118.828125,39.46289062
256,256,-111.09375,30.9375,-109.6875,32.34375
256,256,-119.1796875,30.9375,-118.828125,31.2890625
256,256,-116.8066406,31.81640625,-116.71875,31.90429688
256,256,-119.3554688,33.92578125,-119.1796875,34.1015625
256,256,-119.53125,35.15625,-118.125,36.5625
256,256,-110.390625,33.046875,-110.0390625,33.3984375
256,256,-113.203125,33.75,-113.0273438,33.92578125
256,256,-116.3671875,33.53027344,-116.3232422,33.57421875
256,256,-114.609375,39.81445312,-114.5214844,39.90234375
256,256,-118.4765625,34.27734375,-118.3007812,34.453125
256,256,-111.4892578,35.90332031,-111.4453125,35.94726562
256,256,-115.7519531,35.15625,-115.6640625,35.24414062
256,256,-117.421875,32.6953125,-117.0703125,33.046875
256,256,-113.90625,30.9375,-112.5,32.34375
256,256,-113.90625,30.9375,-113.203125,31.640625
256,256,-118.125,35.15625,-117.421875,35.859375
256,256,-118.828125,34.453125,-118.125,35.15625
256,256,-117.421875,39.375,-117.0703125,39.7265625
256,256,-112.5,32.34375,-111.09375,33.75
256,256,-112.1484375,34.8046875,-111.796875,35.15625
256,256,-113.203125,31.640625,-112.5,32.34375
256,256,-110.0390625,30.5859375,-109.9511719,30.67382812
256,256,-110.7421875,35.15625,-110.6542969,35.24414062
256,256,-119.8828125,31.81640625,-119.7070312,31.9921875
256,256,-115.3125,37.96875,-113.90625,39.375
256,256,-116.71875,33.75,-115.3125,35.15625
256,256,-110.390625,37.265625,-110.0390625,37.6171875
256,256,-118.125,35.859375,-117.9492188,36.03515625
256,256,-119.0917969,36.25488281,-119.0478516,36.29882812
256,256,-116.5869141,39.41894531,-116.5429688,39.46289062
256,256,-114.609375,38.671875,-113.90625,39.375
256,256,-117.8613281,38.40820312,-117.7734375,38.49609375
256,256,-110.7421875,30.9375,-110.5664062,31.11328125
256,256,-111.5332031,30.32226562,-111.4453125,30.41015625
256,256,-114.2578125,38.18847656,-114.2138672,38.23242188
256,256,-111.9726562,37.35351562,-111.8847656,37.44140625
256,256,-115.9277344,33.53027344,-115.8837891,33.57421875
256,256,-116.71875,37.96875,-115.3125,39.375
256,256,-118.125,37.265625,-117.7734375,37.6171875
256,256,-119.1796875,32.87109375,-119.0039062,33.046875
256,256,-117.6416016,37.88085938,-117.5976562,37.92480469
256,256,-112.5,31.46484375,-112.3242188,31.640625
256,256,-110.7421875,39.7265625,-110.5664062,39.90234375
256,256,-113.3789062,34.1015625,-113.203125,34.27734375
256,256,-115.3125,35.859375,-114.609375,36.5625
256,256,-110.4785156,39.19921875,-110.4345703,39.24316406
256,256,-116.71875,32.51953125,-116.6308594,32.60742188
256,256,-117.8613281,35.59570312,-117.7734375,35.68359375
256,256,-119.9707031,37.35351562,-119.8828125,37.44140625
256,256,-119.53125,36.5625,-118.125,37.96875
256,256,-113.90625,33.75,-112.5,35.15625
256,256,-114.609375,29.53125,-113.90625,30.234375
256,256,-116.015625,38.671875,-115.3125,39.375
256,256,-115.3125,37.265625,-115.1367188,37.44140625
256,256,-111.796875,31.640625,-111.09375,32.34375
256,256,-117.421875,36.5625,-116.71875,37.265625
256,256,-110.5224609,37.96875,-110.4785156,38.01269531
256,256,-118.125,33.75,-116.71875,35.15625
256,256,-119.53125,37.96875,-118.828125,38.671875
256,256,-112.1484375,35.859375,-111.9726562,36.03515625
256,256,-118.125,38.671875,-117.7734375,39.0234375
256,256,-118.828125,33.22265625,-118.6523438,33.3984375
256,256,-114.609375,35.5078125,-114.2578125,35.859375
256,256,-119.2675781,30.98144531,-119.2236328,31.02539062
256,256,-119.8828125,38.3203125,-119.7949219,38.40820312
256,256,-112.5,33.75,-111.09375,35.15625
256,256,-116.3671875,34.1015625,-116.1914062,34.27734375
256,256,-115.3125,36.5625,-114.9609375,36.9140625
256,256,-115.9277344,35.15625,-115.8398438,35.24414062
256,256,-115.3125,33.75,-113.90625,35.15625
256,256,-116.015625,32.6953125,-115.6640625,33.046875
256,256,-116.3671875,30.14648438,-116.2792969,30.234375
256,256,-118.7841797,39.33105469,-118.7402344,39.375
256,256,-120.9375,35.15625,-119.53125,36.5625
256,256,-114.9609375,31.640625,-114.7851562,31.81640625
256,256,-110.6982422,39.77050781,-110.6542969,39.81445312
256,256,-119.4433594,35.5078125,-119.3554688,35.59570312
256,256,-119.53125,37.96875,-118.125,39.375
256,256,-115.3125,30.9375,-113.90625,32.34375
256,256,-119.53125,33.75,-119.1796875,34.1015625
256,256,-118.4765625,35.15625,-118.3007812,35.33203125
256,256,-110.2587891,37.17773438,-110.2148438,37.22167969
256,256,-120.0585938,33.3984375,-119.8828125,33.57421875
256,256,-114.609375,30.9375,-113.90625,31.640625
256,256,-119.53125,32.34375,-118.125,33.75
256,256,-112.0605469,30.67382812,-112.0166016,30.71777344
256,256,-120.9375,33.75,-119.53125,35.15625
256,256,-118.828125,33.046875,-118.125,33.75
256,256,-112.5,34.453125,-111.796875,35.15625
256,256,-112.8515625,37.08984375,-112.6757812,37.265625
256,256,-115.3125,28.125,-113.90625,29.53125
256,256,-110.2148438,36.78222656,-110.1708984,36.82617188
256,256,-116.1914062,36.5625,-116.015625,36.73828125
256,256,-111.2695312,39.85839844,-111.2255859,39.90234375
256,256,-114.9609375,34.453125,-114.609375,34.8046875
256,256,-116.3671875,32.34375,-116.3232422,32.38769531
256,256,-110.5664062,31.37695312,-110.4785156,31.46484375
256,256,-114.7851562,32.87109375,-114.609375,33.046875
256,256,-118.125,36.5625,-117.421875,37.265625
256,256,-112.6757812,39.94628906,-112.6318359,39.99023438
256,256,-117.5976562,30.01464844,-117.5537109,30.05859375
256,256,-116.8945312,32.65136719,-116.8505859,32.6953125
256,256,-117.2460938,31.11328125,-117.0703125,31.2890625
256,256,-113.90625,34.453125,-113.203125,35.15625
256,256,-116.5429688,37.6171875,-116.3671875,37.79296875
256,256,-117.7294922,36.82617188,-117.6855469,36.87011719
256,256,-116.71875,30.234375,-116.015625,30.9375
256,256,-112.5,35.15625,-111.09375,36.5625
256,256,-110.7421875,37.17773438,-110.6542969,37.265625
256,256,-120.9375,33.75,-119.53125,35.15625
256,256,-114.609375,32.34375,-113.90625,33.046875
256,256,-118.125,35.15625,-116.71875,36.5625
256,256,-118.125,30.234375,-117.421875,30.9375
256,256,-112.5,35.15625,-111.09375,36.5625
256,256,-117.421875,37.79296875,-117.2460938,37.96875
256,256,-114.6533203,31.68457031,-114.609375,31.72851562
256,256,-118.828125,33.046875,-118.125,33.75
256,256,-112.5,36.38671875,-112.3242188,36.5625
256,256,-116.015625,31.640625,-115.3125,32.34375
256,256,-113.5546875,36.47460938,-113.4667969,36.5625
256,256,-114.0820312,39.46289062,-113.9941406,39.55078125
256,256,-110.0390625,30.5859375,-109.6875,30.9375
256,256,-118.828125,36.2109375,-118.4765625,36.5625
256,256,-115.3125,32.34375,-113.90625,33.75
256,256,-110.0830078,34.49707031,-110.0390625,34.54101562
256,256,-111.2695312,30.05859375,-111.09375,30.234375
256,256,-115.3125,28.125,-113.90625,29.53125
256,256,-117.7734375,30.9375,-117.421875,31.2890625
256,256,-115.0488281,30.49804688,-115.0048828,30.54199219
256,256,-117.7734375,32.12402344,-117.7294922,32.16796875
256,256,-115.3125,30.9375,-113.90625,32.34375
256,256,-111.2695312,30.41015625,-111.09375,30.5859375
256,256,-118.125,35.15625,-117.421875,35.859375
256,256,-114.2578125,32.34375,-113.90625,32.6953125
256,256,-119.4433594,32.08007812,-119.3554688,32.16796875
256,256,-116.015625,36.47460938,-115.9277344,36.5625
256,256,-116.71875,37.96875,-116.3671875,38.3203125
256,256,-112.5,35.15625,-111.09375,36.5625
256,256,-110.6103516,33.83789062,-110.5664062,33.88183594
256,256,-110.0390625,33.75,-109.9511719,33.83789062
256,256,-117.2460938,32.34375,-117.0703125,32.51953125
256,256,-113.9501953,36.12304688,-113.90625,36.16699219
256,256,-110.5664062,31.9921875,-110.4785156,32.08007812
256,256,-118.9599609,35.11230469,-118.9160156,35.15625
256,256,-115.3125,28.125,-113.90625,29.53125
256,256,-112.1484375,39.375,-111.9726562,39.55078125
256,256,-119.8828125,33.75,-119.7070312,33.92578125
256,256,-112.8515625,36.65039062,-112.8076172,36.69433594
256,256,-119.53125,33.3984375,-119.3554688,33.57421875
256,256,-119.0478516,33.57421875,-119.0039062,33.61816406
256,256,-112.5,32.34375,-111.09375,33.75
256,256,-116.3671875,37.6171875,-116.015625,37.96875
256,256,-114.609375,30.234375,-113.90625,30.9375
256,256,-119.8828125,34.62890625,-119.7070312,34.8046875
256,256,-116.8945312,34.8046875,-116.71875,34.98046875
256,256,-110.390625,32.6953125,-110.0390625,33.046875
256,256,-113.203125,34.8046875,-112.8515625,35.15625
256,256,-111.2695312,31.2890625,-111.09375,31.46484375
256,256,-117.421875,32.34375,-117.0703125,32.6953125
256,256,-117.421875,38.49609375,-117.3339844,38.58398438
256,256,-110.2148438,38.62792969,-110.1708984,38.671875
256,256,-111.09375,32.34375,-109.6875,33.75
256,256,-112.5,32.34375,-111.796875,33.046875
256,256,-110.5664062,34.453125,-110.390625,34.62890625
256,256,-119.8828125,37.96875,-119.53125,38.3203125
256,256,-117.5537109,30.45410156,-117.5097656,30.49804688
256,256,-113.2470703,39.15527344,-113.203125,39.19921875
256,256,-114.9609375,33.3984375,-114.609375,33.75
256,256,-113.90625,30.9375,-112.5,32.34375
256,256,-117.2460938,36.65039062,-117.1582031,36.73828125
256,256,-116.71875,32.34375,-116.015625,33.046875
256,256,-118.2568359,33.09082031,-118.2128906,33.13476562
256,256,-112.7197266,32.51953125,-112.6757812,32.56347656
256,256,-116.1035156,30.84960938,-116.015625,30.9375
256,256,-116.71875,33.75,-116.6748047,33.79394531
256,256,-114.609375,33.046875,-113.90625,33.75
256,256,-116.71875,36.5625,-115.3125,37.96875
256,256,-115.3125,28.125,-113.90625,29.53125
256,256,-118.7402344,37.17773438,-118.6523438,37.265625
256,256,-113.90625,38.671875,-113.203125,39.375
256,256,-118.3886719,31.46484375,-118.3447266,31.50878906
256,256,-110.6103516,37.44140625,-110.5664062,37.48535156
256,256,-114.8730469,30.41015625,-114.7851562,30.49804688
256,256,-114.1259766,31.9921875,-114.0820312,32.03613281
256,256,-118.125,35.15625,-116.71875,36.5625
256,256,-111.0058594,38.84765625,-110.9179688,38.93554688
256,256,-117.5097656,36.38671875,-117.421875,36.47460938
256,256,-116.3671875,32.87109375,-116.1914062,33.046875
256,256,-115.3125,32.34375,-113.90625,33.75
256,256,-117.0703125,30.5859375,-116.71875,30.9375
256,256,-118.3886719,35.94726562,-118.3007812,36.03515625
256,256,-116.015625,33.046875,-115.3125,33.75
256,256,-116.71875,33.75,-115.3125,35.15625
256,256,-113.2910156,38.97949219,-113.2470703,39.0234375
256,256,-113.90625,36.5625,-112.5,37.96875
256,256,-118.125,37.96875,-116.71875,39.375
256,256,-119.53125,35.15625,-118.125,36.5625
256,256,-110.5664062,37.6171875,-110.390625,37.79296875
256,256,-110.4345703,33.3984375,-110.390625,33.44238281
256,256,-113.203125,35.5078125,-112.8515625,35.859375
256,256,-110.9179688,34.36523438,-110.8300781,34.453125
256,256,-112.5,36.5625,-111.09375,37.96875
256,256,-116.71875,32.34375,-115.3125,33.75
256,256,-111.6210938,33.31054688,-111.5332031,33.3984375
256,256,-112.6757812,32.16796875,-112.5,32.34375
256,256,-114.0820312,31.81640625,-113.90625,31.9921875
256,256,-111.4453125,31.9921875,-111.2695312,32.16796875
256,256,-114.9609375,34.98046875,-114.7851562,35.15625
256,256,-112.7197266,34.8046875,-112.6757812,34.84863281
256,256,-111.796875,35.5078125,-111.4453125,35.859375
256,256,-118.7402344,31.9921875,-118.6523438,32.08007812
256,256,-119.0917969,34.54101562,-119.0039062,34.62890625
256,256,-115.3125,37.265625,-114.9609375,37.6171875
256,256,-115.5761719,31.42089844,-115.5322266,31.46484375
256,256,-114.609375,34.1015625,-114.2578125,34.453125
256,256,-119.53125,29.53125,-119.1796875,29.8828125
256,256,-114.4335938,32.08007812,-114.3457031,32.16796875
256,256,-116.71875,37.96875,-116.015625,38.671875
256,256,-113.90625,36.9140625,-113.5546875,37.265625
256,256,-112.5,35.859375,-112.1484375,36.2109375
256,256,-115.2246094,37.79296875,-115.1806641,37.83691406
256,256,-113.90625,35.15625,-113.203125,35.859375
256,256,-110.390625,34.453125,-109.6875,35.15625
256,256,-118.125,36.5625,-116.71875,37.96875
256,256,-118.828125,28.828125,-118.125,29.53125
256,256,-116.3671875,39.81445312,-116.2792969,39.90234375
256,256,-117.7734375,35.859375,-117.421875,36.2109375
256,256,-112.1484375,30.05859375,-112.0605469,30.14648438
256,256,-116.71875,36.5625,-115.3125,37.96875
256,256,-118.125,29.53125,-117.421875,30.234375
256,256,-115.3125,28.125,-113.90625,29.53125
256,256,-117.3339844,33.57421875,-117.2900391,33.61816406
256,256,-118.828125,35.15625,-118.125,35.859375
256,256,-119.3994141,30.54199219,-119.3554688,30.5859375
256,256,-115.8398438,36.34277344,-115.7958984,36.38671875
256,256,-117.0703125,39.63867188,-116.9824219,39.7265625
256,256,-113.3789062,33.92578125,-113.203125,34.1015625
256,256,-112.8515625,31.640625,-112.5,31.9921875
256,256,-118.125,30.9375,-117.421875,31.640625
256,256,-120.234375,35.859375,-119.53125,36.5625
256,256,-118.828125,35.859375,-118.125,36.5625
256,256,-120.9375,35.15625,-119.53125,36.5625
256,256,-114.609375,34.453125,-113.90625,35.15625
256,256,-116.71875,39.375,-116.3671875,39.7265625
256,256,-110.5664062,38.84765625,-110.4785156,38.93554688
256,256,-118.3007812,33.57421875,-118.2128906,33.66210938
256,256,-118.0371094,30.9375,-117.9492188,31.02539062
256,256,-114.9609375,33.13476562,-114.8730469,33.22265625
256,256,-114.4335938,34.76074219,-114.3896484,34.8046875
256,256,-117.0703125,35.11230469,-117.0263672,35.15625
256,256,-116.5429688,38.671875,-116.3671875,38.84765625
256,256,-119.8828125,37.96875,-119.53125,38.3203125
256,256,-116.71875,29.53125,-116.3671875,29.8828125
256,256,-119.0039062,35.15625,-118.828125,35.33203125
256,256,-113.90625,34.71679688,-113.8183594,34.8046875
256,256,-114.7851562,36.9140625,-114.609375,37.08984375
256,256,-114.9609375,35.15625,-114.609375,35.5078125
256,256,-110.9619141,38.23242188,-110.9179688,38.27636719
256,256,-111.09375,35.15625,-110.390625,35.859375
256,256,-115.3125,30.76171875,-115.1367188,30.9375
256,256,-111.6210938,39.11132812,-111.5332031,39.19921875
256,256,-113.0712891,36.60644531,-113.0273438,36.65039062
256,256,-115.6640625,31.2890625,-115.3125,31.640625
256,256,-117.9492188,36.38671875,-117.7734375,36.5625
256,256,-110.3027344,33.48632812,-110.2148438,33.57421875
256,256,-111.0058594,35.59570312,-110.9619141,35.63964844
256,256,-112.5878906,34.18945312,-112.5,34.27734375
256,256,-110.3027344,38.14453125,-110.2148438,38.23242188
256,256,-113.90625,33.75,-112.5,35.15625
256,256,-117.7734375,33.046875,-117.421875,33.3984375
256,256,-110.7421875,38.3203125,-110.390625,38.671875
256,256,-115.8398438,36.07910156,-115.7958984,36.12304688
256,256,-110.6103516,31.94824219,-110.5664062,31.9921875
256,256,-117.421875,29.92675781,-117.3779297,29.97070312
256,256,-114.609375,31.11328125,-114.4335938,31.2890625
256,256,-113.90625,28.125,-112.5,29.53125
256,256,-114.2578125,38.671875,-114.0820312,38.84765625
256,256,-117.7734375,39.0234375,-117.421875,39.375
256,256,-112.6757812,30.5859375,-112.5,30.76171875
256,256,-120.234375,30.9375,-119.53125,31.640625
256,256,-116.71875,32.34375,-115.3125,33.75
256,256,-118.125,34.18945312,-118.0371094,34.27734375
256,256,-116.1914062,35.5078125,-116.1035156,35.59570312
256,256,-117.7734375,37.79296875,-117.6855469,37.88085938
256,256,-112.1484375,33.3984375,-111.796875,33.75
256,256,-112.8515625,36.9140625,-112.6757812,37.08984375
256,256,-119.3554688,30.41015625,-119.1796875,30.5859375
256,256,-111.8847656,38.93554688,-111.796875,39.0234375
256,256,-117.7734375,37.6171875,-117.5976562,37.79296875
256,256,-117.421875,34.453125,-116.71875,35.15625
256,256,-116.71875,35.859375,-116.015625,36.5625
256,256,-114.9609375,34.453125,-114.7851562,34.62890625
256,256,-110.2148438,38.14453125,-110.1269531,38.23242188
256,256,-111.3574219,32.43164062,-111.2695312,32.51953125
256,256,-119.3554688,34.62890625,-119.1796875,34.8046875
256,256,-119.1796875,35.15625,-119.0039062,35.33203125
256,256,-115.3125,35.15625,-113.90625,36.5625
256,256,-113.4667969,32.47558594,-113.4228516,32.51953125
256,256,-113.203125,35.859375,-112.5,36.5625
256,256,-113.5546875,37.265625,-113.4667969,37.35351562
256,256,-112.1484375,31.640625,-111.796875,31.9921875
256,256,-119.53125,33.75,-118.125,35.15625
256,256,-119.0039062,36.9140625,-118.828125,37.08984375
256,256,-118.125,28.125,-116.71875,29.53125
256,256,-119.1796875,30.76171875,-119.0917969,30.84960938
